,is_recontacto,is_remoto,is_descuento,valid_rut,mean_cot_bod,mean_cot_depto,mean_cot_esta,mean_cot_estu,nro_cot_bod,nro_cot_depto,nro_cot_esta,nro_cot_estu,nro_proyectos,precio_cotizacion_media,precio_cotizacion_median,precio_cotizacion_std,tiempo_cotizacion_media,tiempo_cotizacion_median,tiempo_cotizacion_std,altos del valle,edificio urban 1470,edificio mil610,edificio junge,loc_comuna_cerrillos,loc_comuna_chiguayante,loc_comuna_concepcion,loc_comuna_conchali,loc_comuna_coronel,loc_comuna_el bosque,loc_comuna_estacion central,loc_comuna_florida,loc_comuna_hualpen,loc_comuna_hualqui,loc_comuna_huechuraba,loc_comuna_independencia,loc_comuna_la cisterna,loc_comuna_la florida,loc_comuna_la reina,loc_comuna_las condes,loc_comuna_lota,loc_comuna_maipu,loc_comuna_nunoa,loc_comuna_otro,loc_comuna_penco,loc_comuna_providencia,loc_comuna_pudahuel,loc_comuna_quilicura,loc_comuna_renca,loc_comuna_san miguel,loc_comuna_san pedro de la paz,loc_comuna_san ramon,loc_comuna_santa juana,loc_comuna_santiago,loc_comuna_talcahuano,loc_comuna_tome,loc_comuna_vitacura,loc_provincia_concepcion,loc_provincia_otro,loc_provincia_santiago,loc_region_bio-bio,loc_region_metropolitana,loc_region_otro,sexo_empresa,sexo_femenino,sexo_masculino,tipo_cliente_juridico,tipo_cliente_natural,medio_inicial_eventos,medio_inicial_finco,medio_inicial_internet,medio_inicial_letreros,medio_inicial_prensa,medio_inicial_radio,medio_inicial_recontacto,medio_inicial_recorrido por el sector,medio_inicial_referidos,medio_inicial_revistas,medio_inicial_tv,medio_inicial_volantes
1727,False,False,False,True,0.0,3.0,0.0,0.0,0,3,0,0,1,2590.0,2590.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5553,False,False,False,True,0.0,1.0,0.0,0.0,0,5,0,0,1,4198.33,4180.0,48.71,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
843,False,False,False,True,0.0,1.0,0.0,0.0,0,4,0,0,1,5418.0,5418.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1080,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,5627.0,5627.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4722,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,2,3041.5,3041.5,248.5,342.0,342.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5082,False,False,True,True,0.0,0.9166666666666666,0.0,0.0,0,11,0,0,2,3920.0,3920.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5681,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4128.67,4419.0,509.79,3.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4457,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,3660.0,3660.0,75.0,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5784,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3768.33,3845.0,108.42,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
637,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3784.67,3543.0,341.77,150.67,226.0,106.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5634,False,False,True,True,0.0,1.0,0.0,0.0,0,4,0,0,2,7121.0,7121.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
500,False,False,False,True,0.0,1.0,0.0,0.0,0,6,0,0,1,5329.0,5329.0,0.0,3.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4789,False,False,True,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4557.0,4557.0,402.0,4.0,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1078,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4875.33,5109.0,330.45,5.0,5.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2978,False,False,False,True,0.0,1.0,0.0,0.0,0,5,0,0,1,4087.0,3990.0,247.86,21.33,6.0,38.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3170,False,False,False,True,0.0,0.5,0.0,0.0,0,1,0,0,1,3455.0,3455.0,0.0,51.0,51.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1207,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,3368.33,3365.0,4.71,1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1933,False,False,True,True,0.0,1.0,0.0,0.0,0,11,0,0,1,3405.0,3405.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3994,False,False,True,True,0.0,1.0,0.0,0.0,0,4,0,0,1,4684.75,4600.0,159.18,55.0,55.0,55.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1342,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,2281.25,2183.0,334.18,2.75,3.0,2.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4880,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,2,3203.0,2805.0,739.84,557.0,557.0,536.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
243,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4631.67,4648.0,330.56,21.0,2.0,30.94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3939,False,False,False,True,0.0,1.0,0.0,0.0,0,4,0,0,1,4494.19,4465.88,154.47,10.8,18.0,8.82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5434,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,2,3929.5,3929.5,718.5,167.0,167.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
323,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,1986.0,1986.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3183,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,4305.0,4380.0,357.09,450.5,450.5,450.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3595.0,3595.0,0.0,5.5,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3781,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3113.43,3356.0,615.53,58.73,3.0,76.56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2405,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3625.0,3625.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6032,False,False,True,True,0.0,1.0,0.0,0.0,0,4,0,0,1,4502.5,4502.5,257.5,454.5,277.5,517.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5716,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4150.0,4150.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
426,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4300.0,4300.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3584,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,3411.0,3411.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3352,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4322.5,4315.0,38.97,542.0,16.0,657.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2832,False,False,True,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4320.0,4320.0,0.0,1.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2227,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3412.0,3412.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5213,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4160.0,4160.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4178,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3920.0,3920.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
724,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4159.0,4135.0,167.43,1.5,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3324,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,3953.33,4050.0,158.39,35.9,11.5,81.86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5738,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3685.0,3685.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6027,False,False,False,True,0.0,1.0,0.0,0.0,0,5,0,0,1,4207.2,3915.0,504.11,259.4,14.0,501.83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2245,False,False,False,True,0.0,1.0,0.0,0.0,0,9,0,0,1,4499.4,4337.5,257.35,47.44,77.0,43.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1678,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4162.81,4315.0,305.96,16.79,1.5,28.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1061,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3034.0,3252.0,606.34,36.0,60.0,29.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3207,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,4730.0,4590.0,463.84,703.0,703.0,628.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
649,False,False,True,True,0.0,1.0,0.0,0.0,0,2,0,0,1,3805.0,3585.0,311.13,6.0,6.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5193,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,4352.5,4352.5,312.5,1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3303,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3690.0,3690.0,0.0,6.0,6.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5217,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,5859.5,5859.5,148.5,3.5,3.5,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
210,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4265.0,4265.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6115,False,False,False,True,0.0,1.0,0.0,0.0,0,3,0,0,1,2108.0,2108.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3773,False,False,True,True,0.0,1.0,0.0,0.0,0,6,0,0,1,4856.0,4794.0,356.25,26.5,26.5,26.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3040,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4750.0,4750.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,1577.33,1431.5,1201.79,57.83,57.0,53.64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3788,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4375.0,4375.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2903,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4040.0,4040.0,120.0,7.0,7.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
492,False,False,False,True,0.0,0.6666666666666666,0.0,0.0,0,2,0,0,2,4000.0,3920.0,113.14,63.67,18.0,77.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4405,False,False,True,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4180.0,4180.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3345,False,False,True,True,0.0,1.0,0.0,0.0,0,6,0,0,1,4183.0,4175.0,193.3,51.71,39.0,59.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3815,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4334.5,4334.5,10.5,3.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2921,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3600.0,3600.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3311,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,2751.67,2660.0,151.35,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1719,False,False,True,True,0.0,1.0,0.0,0.0,0,3,0,0,1,4055.0,4055.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3186,False,False,True,True,0.0,1.0,0.0,0.0,0,3,0,0,1,4198.33,4180.0,178.06,21.0,21.0,21.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
263,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,4669.33,4622.0,300.41,13.78,12.0,13.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5855,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,4242.5,4242.5,2.5,6.0,6.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2246,False,False,True,True,0.0,1.0,0.0,0.0,0,10,0,0,1,4300.0,4338.0,328.87,366.67,176.0,355.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2593,False,False,False,True,0.0,1.0,0.0,0.0,0,1,0,0,1,3666.0,3666.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3004,False,False,True,True,0.0,1.0,0.0,0.0,0,2,0,0,1,3972.5,3972.5,282.5,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
301,False,False,False,True,0.0,1.0,0.0,0.0,0,2,0,0,1,3492.0,3492.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
